# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002165e-01	9.4507734971216451e-15	9.1315843775419125e-15
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002165e-01	9.4507734971216451e-15	9.1315843775419125e-15
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002165e-01	9.4507734971216451e-15	9.1315843775419125e-15
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002165e-01	9.4507734971216451e-15	9.1315843775419125e-15
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000000988e-01	-4.1314174303863638e-14	-4.1050496335515163e-14
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001699e-01	4.2824077617353851e-13	4.2800485378080566e-13
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001998e-01	-3.9846737021065337e-12	-3.9851455468919994e-12
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999998068e-01	3.8416339553926093e-11	3.8415465253294201e-11
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000044009e-01	-4.3722701847936918e-10	-4.3722640785670563e-10
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999454259e-01	5.8046622924967650e-09	5.8046629863861554e-09
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000006982403e-01	-7.2657776725715273e-08	-7.2657777391849088e-08
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999933178951e-01	6.3069043716723616e-07	6.3069043733376962e-07
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000271935385e-01	-2.2809352849539888e-07	-2.2809352998032217e-07
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900006971252886e-01	-9.5550079329542736e-05	-9.5550079330070092e-05
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9652219185648572e-01	2.2333534167674057e-03	2.2333534167704866e-03
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5836142516166223e-01	2.3487195286307980e-02	2.3487195286306668e-02
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.5298824479838184e-03	2.5813579557838754e-02	2.5813579557840902e-02
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8518938039406659e-02	3.6433518122537048e-02	3.6433518122512915e-02
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7205777903888817e-02	3.0962236097469724e-02	3.0962236097464436e-02
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7805437844134632e-02	2.9185379665020078e-02	2.9185379665014066e-02
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2060990391688868e-02	3.0219715827911345e-02	3.0219715827900361e-02
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5218266056930249e-03	2.2798574347722825e-02	2.2798574347709304e-02
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5264193812085754e-02	1.6379087423913804e-02	1.6379087423902643e-02
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3569826349020586e-02	-9.8096687272023510e-03	-9.8096687272189748e-03
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9837656092706071e-02	-7.3703332284492842e-02	-7.3703332284502335e-02
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6978629442590751e-03	-1.5332590922815223e-01	-1.5332590922817477e-01
