# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001854e-01	2.1094237467877974e-15	1.9290125052862095e-15
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001854e-01	2.1094237467877974e-15	1.9290125052862095e-15
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001854e-01	2.1094237467877974e-15	1.9290125052862095e-15
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001854e-01	2.1094237467877974e-15	1.9290125052862095e-15
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001454e-01	2.0539125955565396e-15	1.4988010832439613e-15
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001632e-01	-3.8857805861880479e-16	1.6653345369377348e-16
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003353e-01	-1.2490009027033011e-16	1.8041124150158794e-16
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003297e-01	4.9821258230053900e-15	3.8163916471489756e-15
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003286e-01	8.1323836553792717e-15	9.5895513751997896e-15
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003031e-01	-1.6001089342410069e-14	-1.4904744105592727e-14
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001665e-01	8.0879747343942654e-14	8.0976891858597355e-14
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002342e-01	8.5723095288869899e-14	8.5251250503404208e-14
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002753e-01	-5.5324911318876957e-12	-5.5333237991561646e-12
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999997247e-01	4.4113129815670504e-11	4.4112991037792426e-11
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999994005e-01	3.3528700649210208e-10	3.3528649301395319e-10
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000950862e-01	-1.1752153486477290e-08	-1.1752154180366681e-08
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999990802435e-01	3.8197194629496778e-08	3.8197194726641293e-08
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999717179189e-01	4.3676384510193955e-06	4.3676384514773625e-06
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900014637581569e-01	-1.4877348023395465e-04	-1.4877348023303871e-04
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9456529106989444e-01	4.6428467159942560e-03	4.6428467159950054e-03
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6855713828170170e-01	1.5007850738566014e-02	1.5007850738562239e-02
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2699012000257782e-01	2.7363458225697822e-02	2.7363458225693575e-02
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0957886717743353e-02	2.2767692802867560e-02	2.2767692802859566e-02
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3712691642312210e-02	2.0197934387410611e-02	2.0197934387399873e-02
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0807746868483062e-02	5.8306949418372870e-03	5.8306949418334801e-03
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7519703422453002e-02	-4.8674396094056605e-02	-4.8674396094075312e-02
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9691195339154962e-03	-1.7281635440025014e-01	-1.7281635440025664e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4776321700600038e-03	-2.2598785230727053e-01	-2.2598785230726595e-01
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4776321699870500e-03	-2.2598785230724353e-01	-2.2598785230724336e-01
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9691195338120460e-03	-1.7281635440017748e-01	-1.7281635440018733e-01
