# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001532e-01	2.5257573810222311e-15	1.9428902930940239e-15
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001532e-01	2.5257573810222311e-15	1.9428902930940239e-15
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001532e-01	2.5257573810222311e-15	1.9428902930940239e-15
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001532e-01	2.5257573810222311e-15	1.9428902930940239e-15
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001610e-01	-9.7144514654701197e-17	9.8532293435482643e-16
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002365e-01	6.2450045135165055e-15	4.7045700668491008e-15
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003319e-01	-4.5491388434015789e-14	-4.5755066402364264e-14
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001754e-01	5.5253024378032478e-13	5.5325188874633113e-13
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001676e-01	-6.5288607853375424e-12	-6.5288052741863112e-12
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999993661e-01	8.7410009785848786e-11	8.7409482429912089e-11
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000111555e-01	-1.1556461065875823e-09	-1.1556458845429773e-09
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999998751887e-01	1.2581290925739452e-08	1.2581290301239001e-08
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000010200274e-01	-8.1010376185020050e-08	-8.1010375449497296e-08
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999992693267e-01	-2.8218386508016557e-07	-2.8218386373402016e-07
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899998905861720e-01	1.4357474476756060e-05	1.4357474477436072e-05
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900016040719530e-01	-1.4297512676492152e-04	-1.4297512676493540e-04
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3282959888679406e-01	5.3107562290755361e-03	5.3107562290779647e-03
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6455292523225130e-01	3.0719579080593321e-02	3.0719579080594542e-02
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3726414935900471e-02	2.7698724623165003e-02	2.7698724623163560e-02
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4322821957721862e-02	3.5424925451091528e-02	3.5424925451082875e-02
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8709214187237770e-02	2.9070870281049533e-02	2.9070870281034687e-02
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0348354286844973e-01	2.2423332707039310e-02	2.2423332707020301e-02
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6078923005171298e-02	2.1050429245336861e-02	2.1050429245323167e-02
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2125491424728612e-04	3.9169212766512881e-03	3.9169212766425078e-03
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3605385288535743e-02	-4.0556450272855635e-02	-4.0556450272868597e-02
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1524109871555250e-02	-1.1178029929388630e-01	-1.1178029929391392e-01
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1825829317357824e-02	-2.3021187321506148e-01	-2.3021187321506545e-01
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6239172809439409e-04	-2.7123127266539632e-01	-2.7123127266538943e-01
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6239172806165205e-04	-2.7123127266541036e-01	-2.7123127266540242e-01
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1825829317317588e-02	-2.3021187321508776e-01	-2.3021187321507769e-01
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1524109871523997e-02	-1.1178029929392660e-01	-1.1178029929390007e-01
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3605385288539452e-02	-4.0556450272885618e-02	-4.0556450272856884e-02
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2125491417090928e-04	3.9169212766461464e-03	3.9169212766797055e-03
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6078923005000733e-02	2.1050429245337912e-02	2.1050429245339890e-02
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0348354286811202e-01	2.2423332707037880e-02	2.2423332707029453e-02
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.8709214187138717e-02	2.9070870281018027e-02	2.9070870281012615e-02
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4322821957497417e-02	3.5424925451057902e-02	3.5424925451071565e-02
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3726414936368966e-02	2.7698724623214217e-02	2.7698724623213621e-02
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6455292523242933e-01	3.0719579080605210e-02	3.0719579080607375e-02
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.3282959888660455e-01	5.3107562290723026e-03	5.3107562290683474e-03
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900016040720230e-01	-1.4297512676283985e-04	-1.4297512676536561e-04
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899998905860188e-01	1.4357474473841725e-05	1.4357474472065368e-05
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999992691901e-01	-2.8218386481648761e-07	-2.8218386438627618e-07
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000010199719e-01	-8.1010377045442894e-08	-8.1010375518886235e-08
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999998752442e-01	1.2581293118429926e-08	1.2581293035163199e-08
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000112321e-01	-1.1556398615830688e-09	-1.1556408746615787e-09
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999995048e-01	8.7421431205214617e-11	8.7420529149007109e-11
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005318e-01	-6.5199790011405412e-12	-6.5225047585215634e-12
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003497e-01	5.5437598955876410e-13	5.5194737669239657e-13
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004541e-01	-4.6906922790412864e-14	-4.7489789878341071e-14
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004607e-01	8.5348395018058909e-15	8.1323836553792717e-15
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004940e-01	4.1078251911130792e-15	4.3298697960381105e-15
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005096e-01	3.9274139496114913e-15	4.0245584642661925e-15
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005096e-01	3.9274139496114913e-15	4.0245584642661925e-15
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005096e-01	3.9274139496114913e-15	4.0245584642661925e-15
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005096e-01	3.9274139496114913e-15	4.0245584642661925e-15
