# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002320e-01	2.4286128663675299e-15	2.3037127760971998e-15
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002320e-01	2.4286128663675299e-15	2.3037127760971998e-15
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002320e-01	2.4286128663675299e-15	2.3037127760971998e-15
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002320e-01	2.4286128663675299e-15	2.3037127760971998e-15
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001632e-01	2.3453461395206432e-15	3.0531133177191805e-15
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001954e-01	1.0269562977782698e-15	1.2351231148954867e-15
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001732e-01	-5.5511151231257827e-16	-1.2212453270876722e-15
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002820e-01	4.8572257327350599e-16	-8.3266726846886741e-17
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003164e-01	4.3159920082302961e-15	4.7600812180803587e-15
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002531e-01	4.8711035205428743e-15	3.9135361618036768e-15
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002409e-01	1.9706458687096529e-15	1.1518563880485999e-15
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002942e-01	9.1593399531575415e-16	1.3045120539345589e-15
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002998e-01	1.1948775302528247e-14	1.2614909117303341e-14
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002021e-01	-9.6006536054460412e-14	-9.5631835783649422e-14
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002032e-01	1.2703449403517197e-12	1.2704975960176057e-12
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000004718e-01	-1.5069903658293526e-11	-1.5069070991025058e-11
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999986377e-01	1.6466855656815937e-10	1.6466848717922034e-10
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000168443e-01	-1.6489285631360318e-09	-1.6489292847809978e-09
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999998460742e-01	1.4852519089614269e-08	1.4852519061858693e-08
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000011995904e-01	-1.0874642820957181e-07	-1.0874642868141660e-07
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999933278938e-01	2.8165590240658567e-07	2.8165590229556337e-07
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999439993203e-01	9.1406067465049645e-06	9.1406067468657870e-06
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900027487672705e-01	-2.4555528497614831e-04	-2.4555528497621770e-04
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6479253244101071e-01	9.4594705463098699e-03	9.4594705463114936e-03
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8483571257110546e-01	1.0213172201069525e-02	1.0213172201068418e-02
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2789406431433772e-01	1.2975288530126588e-03	1.2975288530146529e-03
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6499517320442352e-02	-8.8621489567336537e-02	-8.8621489567341269e-02
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9152587779144843e-02	-1.3205969324276098e-01	-1.3205969324277825e-01
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9152587778883625e-02	-1.3205969324276956e-01	-1.3205969324277611e-01
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6499517320478240e-02	-8.8621489567330944e-02	-8.8621489567317802e-02
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2789406431424744e-01	1.2975288530174701e-03	1.2975288530257612e-03
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8483571257135587e-01	1.0213172201088305e-02	1.0213172201093426e-02
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6479253244112118e-01	9.4594705463068030e-03	9.4594705462962975e-03
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900027487672893e-01	-2.4555528497544055e-04	-2.4555528497507972e-04
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999439993403e-01	9.1406067463384311e-06	9.1406067464494534e-06
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999933278560e-01	2.8165590293394160e-07	2.8165590251760797e-07
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000011996415e-01	-1.0874642977776183e-07	-1.0874643019409547e-07
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999998459987e-01	1.4852519047980905e-08	1.4852518950836391e-08
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000168665e-01	-1.6489308668488079e-09	-1.6489313109380177e-09
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999985922e-01	1.6466951413551811e-10	1.6466987495800112e-10
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004585e-01	-1.5068404857210282e-11	-1.5067766478971123e-11
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002775e-01	1.2711082186811495e-12	1.2717465969203090e-12
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002154e-01	-9.6367358537463588e-14	-9.6825325535121465e-14
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002698e-01	9.3258734068513149e-15	9.7422070410857486e-15
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002265e-01	8.1878948066105295e-16	2.3592239273284576e-16
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001965e-01	1.9706458687096529e-15	1.9428902930940239e-15
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002376e-01	4.4825254619240695e-15	4.5241588253475129e-15
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003253e-01	4.4686476741162551e-15	4.6629367034256575e-15
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003253e-01	1.0269562977782698e-15	9.4368957093138306e-16
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001921e-01	4.5796699765787707e-16	-2.2204460492503131e-16
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002076e-01	2.6922908347160046e-15	1.9012569296705806e-15
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002742e-01	2.8865798640254070e-15	2.9976021664879227e-15
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002465e-01	2.3731017151362721e-15	2.1510571102112408e-15
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002465e-01	2.3731017151362721e-15	2.1510571102112408e-15
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002465e-01	2.3731017151362721e-15	2.1510571102112408e-15
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002465e-01	2.3731017151362721e-15	2.1510571102112408e-15
