# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	8.4000000000000041e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.5460168870763209e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.5460168870763209e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.5460168870763209e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999672e-02	-3.2761510169467885e-16	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999995176e-02	-4.1487118602121728e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999941636e-02	-4.9217024067871898e-14	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999335273e-02	-5.5533519081945215e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999992821054e-02	-5.9389835127504211e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999926668248e-02	-6.0005710235276171e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999293904851e-02	-5.7070731503723018e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999993619740227e-02	-5.0846085175525160e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999946176504068e-02	-4.2198577402765477e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999578876760073e-02	-3.2386184701055093e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9996973536974038e-02	-2.2729261642246881e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9980242475576714e-02	-1.4407254618774938e-05	0.0000000000000000e+00
