# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-1.3855721425291038e-12	-3.7894083464917997e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-1.3855721425291038e-12	-3.7894083464917997e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-1.3855721425291038e-12	-3.7894083464917997e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-1.1286323724795839e-11	-3.4333341261517900e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-9.2555484597693070e-11	-2.6672172049444326e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-7.2038995552867154e-10	-1.9710911715004071e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-5.3426308101220313e-09	-1.3798987879007685e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-3.7865297921045681e-08	-9.1219915105856843e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-2.5695925672025593e-07	-5.6735263538397020e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-1.6673595735486682e-06	-3.3061912983365321e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-1.0439622035321165e-05	-1.7964027941497443e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-6.4035781308984679e-05	-9.0466455947701106e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-3.8887867402532140e-04	-4.1868730875476356e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-2.2410634222382632e-03	-1.7524696154044873e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-9.8721599185267895e-03	-6.3821542137528747e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-2.4569676591295470e-02	-1.8446137952580605e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-3.6853525369907172e-02	-3.7680209386906743e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-4.3542873135420004e-02	-5.2111990017204646e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-4.4908678136244717e-02	-6.7385307222725543e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-4.5291953590959416e-02	-7.9746589551775804e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	-4.8041587731063137e-02	-8.2954401864472216e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	-5.0990656768405140e-02	-8.1404284181315079e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-5.8623902116617901e-02	-7.3338820738138344e-01	0.0000000000000000e+00
