# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4902437131920154e-23	-8.4161768815351368e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4902437131920154e-23	-8.4161768815351368e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4902437131920154e-23	-8.4161768815351368e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1294544605099410e-21	-8.4158645927252604e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2665767540870526e-20	-8.3998368670708467e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.2013183615810564e-18	-8.1875285025959783e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1562467002768977e-15	-1.0353404678948721e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.0584149069032396e-14	-6.7858176679292489e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.0084593587473839e-13	-1.2958083746764093e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.5407844430454158e-11	-2.4835518054372337e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.2444620018578795e-10	-4.4652451773930297e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.5367743287335977e-09	-7.4712744362872981e-11	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.2561473449598130e-07	-1.1562963916138044e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.2923422760732926e-06	-1.6452090217504237e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.9522470784668952e-05	-2.1354624072038254e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3923931391668008e-04	-2.4973655034461457e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.4875477730644361e-03	-2.5739669110170366e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1083014023638972e-01	-2.1226886883944697e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.2826828821209015e-01	-9.3343037374022395e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.7514076159282241e-01	-3.5734918953006789e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.2865815529930920e-01	-1.5651468061820557e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.1977986665111657e-01	-2.5486051553348561e-02	0.0000000000000000e+00
