# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-4.2721298599198237e-10	-1.2864973971145669e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-4.2721298599198237e-10	-1.2864973971145669e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-4.2721298599198237e-10	-1.2864973971145669e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-2.6333774275107184e-09	-8.9066268124385681e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-1.5964535624689391e-08	-5.1181542616677281e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-9.2010700748818537e-08	-2.7982979482918352e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-5.0739568943913770e-07	-1.4466760944709660e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-2.6689734989305440e-06	-7.0475674988971338e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-1.3488606132765006e-05	-3.2218370018456585e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-6.6466342547459240e-05	-1.3750831400286406e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-3.2329700684404980e-04	-5.4381328569076282e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-1.5000214886747186e-03	-1.9651900594166868e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-5.6632917265583256e-03	-6.2932641192056049e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-1.3779337615999105e-02	-1.6757636059212561e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-2.6153580449443062e-02	-3.3967680837690167e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-3.7537760949050619e-02	-4.9242343447071341e-01	0.0000000000000000e+00
