# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999918929772e-02	-5.0306584774140775e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999918929772e-02	-5.0306584774140775e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999918929772e-02	-5.0306584774140775e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999503011333e-02	-3.6119896673492665e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999996914756528e-02	-2.1990700134481787e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999981772074781e-02	-1.2776908899349894e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999897617159675e-02	-7.0435434197516458e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999455008339330e-02	-3.6713962250348136e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9997262364000750e-02	-1.8003065569934163e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9987095979779061e-02	-8.2492844132418542e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9943179482944219e-02	-3.5173963754911817e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9764002697362075e-02	-1.4212636413649891e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9086753353938628e-02	-5.2887785618339770e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6854818556464328e-02	-1.6902074376550840e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0677360108473257e-02	-4.4725486577482862e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.9612638367520139e-02	-6.5894107860303688e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.6483044510793149e-02	-6.5494046932274919e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.6444206704258586e-02	-3.4948327972751021e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1257216273136424e-02	-1.6897972578987456e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8832455251596088e-02	-7.3009626005508983e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7950157592093916e-02	-1.5044928969728313e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7954625691856420e-02	1.5022359715319511e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8328310022451214e-02	2.1428496545668432e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8703288866657451e-02	1.5024983629128121e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8975311346201714e-02	1.1303074241303402e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9262580469622994e-02	1.6986751653769392e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9571446117016887e-02	1.3806963215633362e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9651481931118291e-02	-5.8231804763173221e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9480967802644521e-02	-1.1175841363426623e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9312002202273532e-02	-5.3455335973395862e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9150258216221723e-02	-1.0047586821362722e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8857604043585016e-02	-1.8275369981597575e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8524684758138460e-02	-1.4185785614483684e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8501036501017773e-02	1.2254786970685073e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9284809235010808e-02	6.6058955663225824e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1540443233623376e-02	1.5927904570814662e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.6616625398652198e-02	3.4847594324016709e-03	0.0000000000000000e+00
