# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.5001479511763355e-11	-1.2865061506372582e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.5001479511763355e-11	-1.2865061506372582e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.5001479511763355e-11	-1.2865061506372582e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.3864831077486933e-10	-1.2233078174167031e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.9111008598561133e-09	-1.0065045316655233e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.4290585945237513e-08	-7.8953834475968140e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.9901330220334232e-07	-5.8836473566150949e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6146657062167518e-06	-4.1520307896698373e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3085804206138566e-05	-2.7634235046009437e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0657027636643454e-04	-1.7256047885179059e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.7212912149554401e-04	-1.0047263912770585e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.0687696571742472e-03	-5.3899445297347647e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.2651320696869792e-02	-2.5637593158925386e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.6500599536207065e-01	-9.1595411003553328e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.1153105751914272e-01	-2.0178700382786677e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.0416113649316534e-01	-3.9030613431882862e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.7694531326277458e-01	-8.2712110279305039e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0235134600317091e-01	-2.4249185117113829e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0645868589650402e-01	-3.6508556264143469e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.9361036762418988e-01	-4.1513188730310367e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.5976952558096642e-01	-4.7612687417922211e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.0632919742003817e-01	-5.4371608408234233e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.3228780015884387e-01	-5.9783904610057739e-02	0.0000000000000000e+00
