# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1993634388922505e-08	-4.9369399165198336e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1993634388922505e-08	-4.9369399165198336e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1993634388922505e-08	-4.9369399165198336e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.9801960605559577e-08	-3.5848951535921472e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.9246605861296720e-07	-2.1807234696307534e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.8480932707896524e-06	-1.2651867629865758e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.5212767580231196e-05	-6.9624620933118778e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6875265823084121e-04	-3.6209451244199595e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1601716720525922e-03	-1.7699877003747064e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.0829863287452466e-03	-8.0427781610430750e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.2905185153638436e-02	-3.2777034446419872e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.4579189437492530e-01	-1.0390897264268429e-03	0.0000000000000000e+00
