# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.0000000000387455e-01	-1.2466879380686654e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000387455e-01	-1.2466879380686654e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000387455e-01	-1.2466879380686654e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000003485995e-01	-9.9156793886834294e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	1.0000000027109066e-01	-7.9214412807004919e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0000000200575146e-01	-6.0301069693124987e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.0000001406053871e-01	-4.3604309977555533e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0000009309308786e-01	-2.9872538470643306e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.0000058004052439e-01	-1.9332621499038954e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.0000338710013507e-01	-1.1781266714509336e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	1.0001844673569138e-01	-6.7363726379462052e-07	0.0000000000000000e+00
