# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003139635173e-05
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003139635173e-05
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003139635173e-05
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000017267675680e-05
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000108122272336e-05
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000657502975745e-05
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0003946542570476e-05
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0023778092351042e-05
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0146523821152814e-05
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0937083836537056e-05
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.6177715841367813e-05
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.8219672869965412e-05
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0438062722792709e-04
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.4997530680024403e-04
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1543819605090964e-03
