# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-1.3998751993223001e-15	-7.4493876763646881e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-1.3998751993223001e-15	-7.4493876763646881e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-1.3998751993223001e-15	-7.4493876763646881e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-1.0509188298534448e-14	-1.1281347247297454e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-4.3199084422253383e-14	-1.3400777732500243e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-5.1852659286232389e-13	-1.4947174708357870e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-5.9469468442961490e-12	-1.5826075979707975e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-6.3993139384348566e-11	-1.5842857904432478e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-6.5492912765598819e-10	-1.4945696814886028e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-6.3695754338362974e-09	-1.3236949821766599e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-5.9045583865669526e-08	-1.0959381454916414e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-5.2552549797963145e-07	-8.4403773254919190e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-4.5480380454187224e-06	-6.0118882798690109e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-3.8794036619632214e-05	-3.9328822827768521e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-3.2655364853074510e-04	-2.3408642528673553e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-2.5948022278519853e-03	-1.2467085376414045e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-1.4736309259200060e-02	-5.6946206441882863e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-3.1161792487458352e-02	-1.9801347063393768e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-3.9993417434431675e-02	-4.0975351843850694e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-4.1296569017319977e-02	-6.0806301185026634e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	-3.9821878525291010e-02	-7.6680104813209959e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	-4.1670163780571173e-02	-7.9767704812211848e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-4.6186193863684943e-02	-7.4663447949540285e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	-5.0025400946040223e-02	-5.8852302861288353e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	-4.4144361055340600e-02	-3.8759668501836736e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	-3.6025893838142586e-02	-1.6257177591320626e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.1482024222726057e-02	-3.1732088055266193e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	-3.1481986800013365e-02	3.1732145067073059e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	-3.6025806942414668e-02	1.6257199732293093e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	-4.4145134779043138e-02	3.8760092073247132e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-5.0033317615518269e-02	5.8852341132670938e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	-4.6172017771082034e-02	7.4664607497574953e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	-4.1642686660721344e-02	7.9753452299799754e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	-3.9586409150052106e-02	7.6638667284922546e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-4.0269151594656181e-02	6.0737494304801765e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-3.8273853011327963e-02	4.0933908449658946e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	-2.9711075406168498e-02	1.9766708590490933e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	-1.4395942061099440e-02	5.6836824747380534e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	-2.5692123295490031e-03	1.2443811980154831e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	-3.2473342069175813e-04	2.3367384708896407e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	-3.8642843951383605e-05	3.9263466318440729e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-4.5341089554991564e-06	6.0024461909586230e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-5.2415702372111584e-07	8.4278152104747094e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-5.8909457864553379e-08	1.0943887061842631e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	-6.3562889773870256e-09	1.3219134004341572e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	-6.5367612932146694e-10	1.4926506971026802e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	-6.3884070943973333e-11	1.5823427464828564e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	-5.9395912747209898e-12	1.5807571861592828e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	-5.2225246272011237e-13	1.4930141035870330e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-3.8563005300581454e-14	1.3384705097177168e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-1.1573099664948209e-14	1.1305990420479820e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-2.9113778024364831e-16	7.6921265150793212e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	-2.9113778024364831e-16	7.6921265150793212e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	-2.9113778024364831e-16	7.6921265150793212e-15	0.0000000000000000e+00
