# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.0000000000000102e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000000102e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000000102e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000000001097e-01	-2.3129646346357430e-16	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	1.0000000000013518e-01	-4.1633363423443378e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0000000000151185e-01	-5.2735593669694942e-14	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.0000000001601830e-01	-5.7592819402429996e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0000000016054321e-01	-5.9406183675984421e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.0000000151660871e-01	-5.7943927433967708e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.0000001345357157e-01	-5.3259607372494833e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	1.0000011159226424e-01	-4.5970364089450068e-09	0.0000000000000000e+00
