# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.0000000000000079e-04
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000000079e-04
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000000079e-04
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000000001110e-04
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	1.0000000000013420e-04
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0000000000149054e-04
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.0000000001573370e-04
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0000000015695059e-04
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.0000000147387634e-04
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.0000001297160489e-04
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	1.0000010640021019e-04
40	8.4000000000000041e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	1.0000080736084810e-04
40	8.4000000000000041e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0000560645377919e-04
40	8.4000000000000041e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0003503387686507e-04
40	8.4000000000000041e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0019150756904112e-04
40	8.4000000000000041e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0087255591073547e-04
40	8.4000000000000041e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0315458789782032e-04
40	8.4000000000000041e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.1082301266421082e-04
40	8.4000000000000041e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.4150664070212881e-04
40	8.4000000000000041e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	2.6377143841078981e-04
40	8.4000000000000041e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	4.8106602318839168e-04
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	8.3320796189829678e-04
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	1.5387583655880382e-03
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	2.6242668321050087e-03
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	4.4152879413148650e-03
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	6.5338552422798193e-03
