# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.8235286354067811e-03	-7.1831366244088660e-02	-3.8235456276527915e-03
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.8235286354067811e-03	-7.1831366244088660e-02	-3.8235456276527915e-03
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.8235286354067811e-03	-7.1831366244088660e-02	-3.8235456276527915e-03
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.8235286354067811e-03	-7.1831366244088660e-02	-3.8235456276527915e-03
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-4.5740373717668269e-03	-5.2889499677762623e-02	-4.5740484595992014e-03
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.6780018284138421e-03	-3.7405711846343670e-02	-4.6780025613868030e-03
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.4931646894348504e-03	-2.2120214068665749e-02	-4.4931184130421256e-03
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2521314155132967e-03	-1.4504969839140120e-02	-4.2520625303229601e-03
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.6464951787009529e-03	-1.8827521062165304e-02	-3.6466406778648424e-03
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.4127509313178314e-03	-1.9776079232672356e-02	-3.4132046406428820e-03
