# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2802946157639751e-17
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2802946157639751e-17
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2802946157639751e-17
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2802946157639751e-17
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0940118601951343e-16
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1353702332716568e-16
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7911169268029282e-16
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7541613967142689e-15
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6305587786977831e-13
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3424814101299640e-13
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5246865659338945e-12
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4550983039299407e-12
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2392145064916160e-12
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6688949473312640e-13
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1664336024062042e-13
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0939584342349806e-13
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5012347705405174e-13
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2345571323452038e-12
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4908169944328957e-12
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3482766475097986e-12
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2551013302455650e-13
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2351291928439992e-13
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8099263537394874e-15
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2576279405728355e-15
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9148168972366246e-15
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7512683991498014e-16
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4272019981435885e-17
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4272019981435885e-17
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4272019981435885e-17
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4272019981435885e-17
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9130391179658919e-12
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8543124477354264e-12
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0053902483218918e-12
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0311355849955346e-12
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4729342798769747e-13
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4682646430898307e-13
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6952525157269687e-14
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2185986068135226e-13
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5514658116259310e-13
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5051653509001921e-13
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3172484824302308e-13
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3177160723876870e-14
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2706979338422658e-13
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1323864703649009e-13
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0558756176539174e-12
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0590935320230627e-12
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8405607098837771e-12
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7655586170394686e-12
