# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543402380e-10	-7.3277675994856314e-11	-1.5850209200777357e-12	-1.5850209346817405e-12	5.2334654261006847e-12	2.5746363771701190e-10	3.4452647751812403e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543402380e-10	-7.3277675994856314e-11	-1.5850209200777357e-12	-1.5850209346817405e-12	5.2334654261006847e-12	2.5746363771701190e-10	3.4452647751812403e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543402380e-10	-7.3277675994856314e-11	-1.5850209200777357e-12	-1.5850209346817405e-12	5.2334654261006847e-12	2.5746363771701190e-10	3.4452647751812403e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543402380e-10	-7.3277675994856314e-11	-1.5850209200777357e-12	-1.5850209346817405e-12	5.2334654261006847e-12	2.5746363771701190e-10	3.5851885871116687e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2869780222712363e-08	-1.6448688269857196e-09	-5.3412084895259161e-11	-5.3412085062840809e-11	1.0565518565352867e-10	6.4348901113561814e-09	3.1376168414857537e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2337950694844920e-07	-1.8055529572673796e-08	-1.0468068079940110e-09	-1.0468068022150561e-09	1.0614835142404385e-09	1.1168975347422460e-07	3.6585507095197884e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1319098854159043e-06	-1.0776346123797429e-07	-2.5509607110623921e-08	-2.5509606840848093e-08	2.0596350398592209e-08	2.5659549427079522e-06	6.2609358434664022e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0502580752967477e-04	9.0491061135027540e-07	-5.4242636488337194e-07	-5.4242635591424743e-07	8.9575757247911794e-07	5.2512903764837383e-05	1.4563223240621558e-02
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8915359893072283e-04	-5.3503053655410551e-06	-2.1347085916164829e-06	-2.1347085542930471e-06	8.0207346196712360e-06	1.9457679946536141e-04	3.7501177162329521e-02
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3971190657022546e-04	-1.2985562078840306e-05	-4.7085852153306033e-06	-4.7085851621581312e-06	2.7970401765503158e-05	3.6985595328511273e-04	7.4063488558090765e-02
