# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	3.3232545061406335e-09	-1.6879442766032221e-11	-1.6879442096703613e-11	-3.1479747361673570e-10	1.7825878128358850e-11	1.6616272530703167e-09	2.8323006568067100e-03
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	3.3232545061406335e-09	-1.6879442766032221e-11	-1.6879442096703613e-11	-3.1479747361673570e-10	1.7825878128358850e-11	1.6616272530703167e-09	2.8323006568067100e-03
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	3.3232545061406335e-09	-1.6879442766032221e-11	-1.6879442096703613e-11	-3.1479747361673570e-10	1.7825878128358850e-11	1.6616272530703167e-09	2.8323006568067100e-03
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	3.3232545061406335e-09	-1.6879442766032221e-11	-1.6879442096703613e-11	-3.1479747361673570e-10	1.7825878128358850e-11	1.6616272530703167e-09	2.9070486824475531e-03
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.2241895625340081e-08	-3.2227870969729795e-10	-3.2227906788202869e-10	-3.7027748585793874e-09	2.1237393718406622e-10	2.6120947812670041e-08	3.3301451904815360e-03
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	6.1279152108057351e-07	-3.9526093524638206e-09	-3.9526159542664345e-09	-3.1396119376383716e-08	2.7471700266984505e-09	3.0639576054028676e-07	5.5550318145141551e-03
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	8.5719030071003061e-06	-5.4766074687444832e-08	-5.4766172039904103e-08	-2.6756961699831217e-07	5.8491775071096421e-08	4.2859515035501531e-06	1.0655571864217344e-02
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1121962845113010e-04	-7.0154690128587326e-07	-7.0154748957772610e-07	-2.3715501227154828e-06	1.2410213351356526e-06	5.5609814225565052e-05	1.9061913205572441e-02
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.3739951078898402e-04	-2.5254459374355707e-06	-2.5254577387977649e-06	-1.2888252851841618e-05	9.7633366172173812e-06	2.1869975539449201e-04	4.0713309970388661e-02
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.6923627335756788e-04	-4.5083797989115011e-06	-4.5084300745502550e-06	-2.5802471657082929e-05	3.0265356593016992e-05	3.8461813667878394e-04	7.7509915764774132e-02
