# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	3.3232552211298329e-09	-1.6879456603851980e-11	-3.1479755758300754e-10	-1.6879503673942989e-11	1.7825884937877725e-11	1.6616276105649163e-09	2.8323014654171616e-03
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	3.3232552211298329e-09	-1.6879456603851980e-11	-3.1479755758300754e-10	-1.6879503673942989e-11	1.7825884937877725e-11	1.6616276105649163e-09	2.8323014654171616e-03
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	3.3232552211298329e-09	-1.6879456603851980e-11	-3.1479755758300754e-10	-1.6879503673942989e-11	1.7825884937877725e-11	1.6616276105649163e-09	2.8323014654171616e-03
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	3.3232552211298329e-09	-1.6879456603851980e-11	-3.1479755758300754e-10	-1.6879503673942989e-11	1.7825884937877725e-11	1.6616276105649163e-09	2.9070495528368237e-03
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.2241912230754013e-08	-3.2227881142883852e-10	-3.7027770772979576e-09	-3.2227927198800897e-10	2.1237411853517365e-10	2.6120956115377007e-08	3.3301471428753720e-03
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	6.1279151855186888e-07	-3.9526086919055365e-09	-3.1396131528739907e-08	-3.9526065950554917e-09	2.7471721989365717e-09	3.0639575927593439e-07	5.5550367576539294e-03
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	8.5718740705321410e-06	-5.4766016475582709e-08	-2.6756775490252563e-07	-5.4765430506747770e-08	5.8491626131607504e-08	4.2859370352660705e-06	1.0655586206466816e-02
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1121900306282841e-04	-7.0154196371894552e-07	-2.3714862073200155e-06	-7.0153039665680313e-07	1.2410119531139883e-06	5.5609501531414207e-05	1.9061888851583227e-02
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.3739971355027685e-04	-2.5254594534981833e-06	-1.2887609464123233e-05	-2.5255585647206176e-06	9.7633231528640171e-06	2.1869985677513843e-04	4.0713285951809522e-02
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.6923465460005096e-04	-4.5084410916075098e-06	-2.5801720472812797e-05	-4.5090355048334402e-06	3.0265158124059388e-05	3.8461732730002548e-04	7.7509606335448955e-02
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2156341878202430e-03	-7.0002887379251080e-06	-4.0495353685514366e-05	-7.0034692615135816e-06	6.9322102169565774e-05	6.0781709391012151e-04	1.2178470395451668e-01
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7482434383568708e-03	-8.3959603548770075e-06	-5.7390471899491967e-05	-8.4013998472987440e-06	1.3235059185552256e-04	8.7412171917843539e-04	1.7480956633107345e-01
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.3547165391904819e-03	7.9156620292744214e-06	-6.2180795834035802e-05	7.9861628922096080e-06	2.2305208249219838e-04	1.1773582695952410e-03	2.3526153204869069e-01
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	2.9100860904827204e-03	1.4406210465209819e-05	-5.4146014526224319e-05	1.4395598621156488e-05	3.2068087423782547e-04	1.4550430452413602e-03	2.8999902241736591e-01
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010414311e-03	1.7626378213465053e-05	-1.7639973686648173e-05	1.7653217127796125e-05	3.8488600732214617e-04	1.6206086005207156e-03	3.2261266841368047e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010415912e-03	1.7626378213501313e-05	1.7639973686441511e-05	1.7653217127889499e-05	3.8488600732217783e-04	1.6206086005207956e-03	3.2261266841366015e-01
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	2.9100860904828158e-03	1.4406210465317351e-05	5.4146014525865448e-05	1.4395598620935757e-05	3.2068087423785252e-04	1.4550430452414079e-03	2.8999902241732295e-01
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.3547165391904069e-03	7.9156620294270364e-06	6.2180795834069249e-05	7.9861628921771836e-06	2.2305208249216024e-04	1.1773582695952035e-03	2.3526153204870001e-01
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7482434383569291e-03	-8.3959603546790406e-06	5.7390471899092540e-05	-8.4013998469385873e-06	1.3235059185550229e-04	8.7412171917846456e-04	1.7480956633144126e-01
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2156341878199273e-03	-7.0002887380580676e-06	4.0495353684342262e-05	-7.0034692613934664e-06	6.9322102169509613e-05	6.0781709390996365e-04	1.2178470395473759e-01
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.6923465459826344e-04	-4.5084410917237066e-06	2.5801720472004094e-05	-4.5090355045746335e-06	3.0265158123871905e-05	3.8461732729913172e-04	7.7509606334800904e-02
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.3739971354849388e-04	-2.5254594535200494e-06	1.2887609463662330e-05	-2.5255585646501567e-06	9.7633231527822107e-06	2.1869985677424694e-04	4.0713285951638922e-02
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.1121900306291190e-04	-7.0154196371653275e-07	2.3714862072907810e-06	-7.0153039666363561e-07	1.2410119531106495e-06	5.5609501531455948e-05	1.9061888851521984e-02
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	8.5718740705825717e-06	-5.4766016475746524e-08	2.6756775490353752e-07	-5.4765430507339879e-08	5.8491626131666671e-08	4.2859370352912858e-06	1.0655586206414332e-02
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	6.1279151855445202e-07	-3.9526086919126718e-09	3.1396131528969201e-08	-3.9526065950765981e-09	2.7471721989516479e-09	3.0639575927722601e-07	5.5550367576538270e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.2241912230903349e-08	-3.2227881142938534e-10	3.7027770773161105e-09	-3.2227927198900640e-10	2.1237411853635306e-10	2.6120956115451678e-08	3.3301471428805801e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	3.3232552211359739e-09	-1.6879456603901265e-11	3.1479755758386269e-10	-1.6879503673970425e-11	1.7825884937936294e-11	1.6616276105679870e-09	2.9070495528398968e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	3.3232552211359739e-09	-1.6879456603901265e-11	3.1479755758386269e-10	-1.6879503673970425e-11	1.7825884937936294e-11	1.6616276105679870e-09	2.8323014654198708e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	3.3232552211359739e-09	-1.6879456603901265e-11	3.1479755758386269e-10	-1.6879503673970425e-11	1.7825884937936294e-11	1.6616276105679870e-09	2.8323014654198708e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	3.3232552211359739e-09	-1.6879456603901265e-11	3.1479755758386269e-10	-1.6879503673970425e-11	1.7825884937936294e-11	1.6616276105679870e-09	2.8323014654198708e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3272340864526422e-03	-7.3492066421751749e-06	-4.4168762624896293e-05	-7.3529519734295040e-06	7.9086338180942364e-05	6.6361704322632109e-04	1.3036850629295932e-01
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6150911436138044e-03	-8.3959603548918170e-06	-5.6192890879993101e-05	-8.4013999024741212e-06	1.1659346943403337e-04	8.0754557180690218e-04	1.6430346989344041e-01
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.8813957713831764e-03	-8.3959603548918170e-06	-5.8588053298833109e-05	-8.4013999024741212e-06	1.4810771427701313e-04	9.4069788569158821e-04	1.8655520319845237e-01
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.2943047833259484e-03	-3.2731351309142567e-06	-7.4007574026423994e-05	-3.2642308490268726e-06	2.1290371629904931e-04	1.1471523916629742e-03	2.2879323204445112e-01
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.5648689661863298e-03	-3.1081933949488858e-06	-5.9908244792854589e-05	-3.0978437607189177e-06	2.5833594671904078e-04	1.2824344830931649e-03	2.5748063146619254e-01
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.8830438552269015e-03	-1.9649874278604547e-06	-6.7309265850487365e-05	-1.9491719997593507e-06	3.1551049731741551e-04	1.4415219276134508e-03	2.8822068779478216e-01
