# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903048750124e-17	-8.7082441219887587e-19	-3.3669054831912487e-16
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903048750124e-17	-8.7082441219887587e-19	-3.3669054831912487e-16
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903048750124e-17	-8.7082441219887587e-19	-3.3669054831912487e-16
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6460903048750124e-17	-8.7082441219887587e-19	-3.3669054831912487e-16
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.1104514783251552e-15	-3.3108924686080087e-17	-1.0565810000028547e-14
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.1214970184181861e-14	-9.9650322196214905e-16	-2.7202240036626230e-13
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7960778911131216e-12	-3.9118676884736125e-14	-1.0404100812744908e-11
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.8274103194972030e-11	-3.3210585542036982e-13	-4.5597135661895253e-10
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3892230470611266e-09	1.0100161834071793e-11	-9.0991867373315884e-09
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0307271804927157e-08	2.2605544446047723e-10	-6.6757569891188913e-08
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5797362111856672e-08	2.0283072485283737e-09	-1.8938018191213176e-07
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1943459608786410e-08	9.9314178474294384e-09	-2.0807560438353025e-07
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1560102521351758e-07	2.2091519971488083e-08	-8.3191569655617007e-08
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2467600701050193e-07	4.0181411633952952e-08	6.3439577483739693e-07
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.4705046169961939e-08	5.4699979501618156e-08	1.3015981244016439e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.4699979240352491e-08	5.4699974281474050e-08	1.3016029439086488e-06
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2464948028828662e-07	4.0181367674404644e-08	6.3441213555527985e-07
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1556081409562468e-07	2.2089349895940744e-08	-8.3197051879088803e-08
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1839346988575180e-08	9.8591519984480930e-09	-2.0792879449214340e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5804825750484475e-08	2.0598943367022599e-09	-1.8931321541156911e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0450323162150488e-08	2.6177618143175730e-10	-6.6964484580835769e-08
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4291383642175950e-09	2.3888655069400983e-11	-9.1606647784040802e-09
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.0630663488298725e-11	9.1834607911797669e-13	-4.5857243136936289e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8441207702457896e-12	1.4666950236544586e-14	-1.0426166378636122e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1876204933512200e-14	2.4580497747584844e-16	-2.7191444356960787e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1258164383757135e-15	6.1840152613394174e-18	-1.0551504414994168e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259048111797e-17	-4.4190266173093871e-21	-3.3617372590437792e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259048111797e-17	-4.4190266173093871e-21	-3.3617372590437792e-16
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259048111797e-17	-4.4190266173093871e-21	-3.3617372590437792e-16
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.6729259048111797e-17	-4.4190266173093871e-21	-3.3617372590437792e-16
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7971142272866974e-08	1.1429606655212842e-09	-2.2660556276814648e-07
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.7451246189368775e-08	2.6239974434434708e-09	-2.1941253719278986e-07
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4388876920401540e-08	3.9091564175514333e-09	-2.1637862451953739e-07
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3227509935763947e-08	5.5456223888519215e-09	-1.8163701632353562e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7281478598986501e-08	7.3110194931647954e-09	2.1039632179306645e-08
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4279455285648662e-08	9.8746381413676461e-09	4.8189993909764711e-07
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6123092011551258e-08	1.2483434902673495e-08	9.1703459341072594e-07
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5014165310932975e-08	1.4817827753905144e-08	1.3645753564971334e-06
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5504992340393613e-08	1.5505167482705527e-08	1.4862209879978318e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5505063362985377e-08	1.5505056460296917e-08	1.4862209725076971e-06
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.5015154958551054e-08	1.4817099397466261e-08	1.3645753027615250e-06
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6126145682458736e-08	1.2482151304404704e-08	9.1703464552745966e-07
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4285871148210255e-08	9.8723759854097282e-09	4.8190013477295944e-07
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7323830802415679e-08	7.3113171668674620e-09	2.1022972047415518e-08
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3272344200794963e-08	5.5272767376411666e-09	-1.8160668752585901e-07
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4324011425845094e-08	3.8921937198749282e-09	-2.1634514403828148e-07
