# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.3481175728414109e-03	-2.3481173902544284e-03	-1.0817761083751921e-01
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.3481175728414109e-03	-2.3481173902544284e-03	-1.0817761083751921e-01
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.3481175728414109e-03	-2.3481173902544284e-03	-1.0817761083751921e-01
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.3481175728414109e-03	-2.3481173902544284e-03	-1.0817761083751921e-01
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.1174099801151624e-03	-3.1174102768830956e-03	-9.5602611580127672e-02
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.4574670854533459e-03	-3.4574678240183419e-03	-5.9334931324222052e-02
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.5653048837193833e-03	-3.5653056983432842e-03	-1.4997342801833532e-02
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.5449228125107256e-03	-3.5449234225691209e-03	5.8993851975430063e-03
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.5275519402200345e-03	-3.5275524852050196e-03	-8.8315014791607548e-03
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.7742444786961499e-03	-3.7742450267305820e-03	-1.0397488457908888e-02
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-4.0073335313934562e-03	-4.0073326633261984e-03	-1.0012440583440786e-02
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.8911423433493205e-03	-3.8911383743822163e-03	-8.3395161178206403e-03
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-4.5859065690052008e-04	-4.5862806609049504e-04	-5.6150750125522376e-03
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-2.4362933116722882e-04	-2.4368292973931622e-04	-2.9342478463338299e-03
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-2.8299141022703562e-04	-2.8304808086555876e-04	2.8310622072558878e-04
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.8299141024765747e-04	-2.8304808088612044e-04	-2.8310622069497747e-04
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-2.4362933109666542e-04	-2.4368292966878515e-04	2.9342478463134864e-03
