# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.2254041944330418e-17	-1.1931570803921398e-15	-4.0969232669928556e-15
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.2254041944330418e-17	-1.1931570803921398e-15	-4.0969232669928556e-15
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.2254041944330418e-17	-1.1931570803921398e-15	-4.0969232669928556e-15
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.2254041944330418e-17	-1.1931570803921398e-15	-4.0969232669928556e-15
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-4.1362164672920515e-16	-1.6459613575572234e-14	-8.6963535401811821e-14
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.0853084253939989e-14	-3.0772153080126936e-13	-1.7982260091833436e-12
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.3540676294330923e-13	-6.6997895083398851e-12	-4.2234487045323169e-11
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.5028989282413995e-13	-1.2966923813065283e-10	-8.9332364125731521e-10
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.0387404060586047e-11	-1.5562538159202761e-09	-1.1820469460831627e-08
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.0609309824313152e-10	-1.1771394754931842e-08	-7.5632087139342554e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0955631172160752e-09	-3.9244441825938156e-08	-1.9262933972827510e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0759523381186489e-08	-7.4456575513619362e-08	-1.9870819267164354e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1330107278041636e-08	-1.1426203847216680e-07	-6.1078176108045474e-08
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.7485281761120858e-08	-1.1822639095100546e-07	6.4059934770761134e-07
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.0085543530968790e-08	-5.0092686385405301e-08	1.2386934990949951e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.0085455531703582e-08	5.0086236788782801e-08	1.2386992165484496e-06
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.7484138049212572e-08	1.1818590736713485e-07	6.4062787007109999e-07
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1326609388070124e-08	1.1417269245104520e-07	-6.1102569942960606e-08
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0698405770813297e-08	7.4398209962693701e-08	-1.9836918849778698e-07
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1190545146328488e-09	3.9548805324825607e-08	-1.9235906922034574e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.4039887437291523e-10	1.2199109799371992e-08	-7.6182334007735814e-08
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.3598952795541162e-11	1.6680080877863082e-09	-1.1984432115606784e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	2.0221957762085537e-12	1.3785009607665656e-10	-9.0379860513549654e-10
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.0402590647384660e-14	7.2132270620767823e-12	-4.2792435493447885e-11
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.0711998451365880e-15	3.3202619882259552e-13	-1.8180158533518029e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	7.3888168558571821e-17	1.7319306876979033e-14	-8.7612392159167976e-14
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.2149714517889834e-18	1.2248119635779150e-15	-4.1120407369718355e-15
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.2149714517889834e-18	1.2248119635779150e-15	-4.1120407369718355e-15
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.2149714517889834e-18	1.2248119635779150e-15	-4.1120407369718355e-15
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.2149714517889834e-18	1.2248119635779150e-15	-4.1120407369718355e-15
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2793594879010073e-09	-3.1324253682358083e-08	-2.2620085436738961e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.0332162679795387e-09	-4.0211735369875367e-08	-2.1315690442945193e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.4614787417471072e-09	-4.7530695899556503e-08	-1.9991319089558511e-07
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.2463870040886731e-09	-5.5801356108003277e-08	-1.6127599905989059e-07
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.9458415124787885e-09	-6.6626247525495270e-08	4.0745933951895786e-08
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.1734620511576241e-09	-7.0583333002586793e-08	4.9374774174214729e-07
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1468386349292333e-08	-6.1118421512326287e-08	8.9978760617710758e-07
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.3408513888481383e-08	-4.0933834514935530e-08	1.2976109482115115e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.3949958095345841e-08	-1.3949647347278230e-08	1.3841595682243796e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949706003885485e-08	1.3949557327093615e-08	1.3841595321650833e-06
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.3407349538669404e-08	4.0935486480344938e-08	1.2976107994757731e-06
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1466675038213612e-08	6.1123587349211457e-08	8.9978755493044601e-07
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.1693612775176035e-09	7.0590658310831714e-08	4.9374906680833438e-07
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	6.9521383974458642e-09	6.6658358243304896e-08	4.0692398135862681e-08
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.2214856276644122e-09	5.5800153891761166e-08	-1.6129927727178211e-07
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.4494620359001042e-09	4.7442693923979096e-08	-1.9959897126578050e-07
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	3.0122883772047582e-09	4.0133975820903975e-08	-2.1265315054091863e-07
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.2844695563169900e-09	3.1425883276617395e-08	-2.2557061736918417e-07
