# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	8.7499999999999982e+00	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.2951033314796530e-17
50	8.7499999999999982e+00	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.2951033314796530e-17
50	8.7499999999999982e+00	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.2951033314796530e-17
50	8.7499999999999982e+00	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-9.2951033314796530e-17
50	8.7499999999999982e+00	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.9773902566728296e-15
50	8.7499999999999982e+00	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.9099272754068587e-14
50	8.7499999999999982e+00	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.2206307434500241e-14
50	8.7499999999999982e+00	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6318532433731615e-11
50	8.7499999999999982e+00	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.1771485576632219e-10
50	8.7499999999999982e+00	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0206931400053014e-08
50	8.7499999999999982e+00	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7452348522208788e-07
50	8.7499999999999982e+00	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.7339517113878872e-07
50	8.7499999999999982e+00	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4222387927111310e-06
50	8.7499999999999982e+00	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3428907379549227e-06
50	8.7499999999999982e+00	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9160848313324993e-06
50	8.7499999999999982e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7062651714330066e-14
50	8.7499999999999982e+00	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9160850247218940e-06
50	8.7499999999999982e+00	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3428922914368561e-06
50	8.7499999999999982e+00	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4222489506464395e-06
50	8.7499999999999982e+00	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.7348919679369049e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7521187121377415e-07
50	8.7499999999999982e+00	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0382174043350950e-08
50	8.7499999999999982e+00	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2572104417442266e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6531745812435730e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.6652321647107875e-14
50	8.7499999999999982e+00	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.8072626137659941e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.9143969843654508e-15
