# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362358635e-09	-3.1479420347896392e-10	-1.6879243035068306e-11	-1.6879242278875012e-11	1.7825621212908122e-11	1.6616067681179318e-09	2.8323057741335088e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362358635e-09	-3.1479420347896392e-10	-1.6879243035068306e-11	-1.6879242278875012e-11	1.7825621212908122e-11	1.6616067681179318e-09	2.8323057741335088e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362358635e-09	-3.1479420347896392e-10	-1.6879243035068306e-11	-1.6879242278875012e-11	1.7825621212908122e-11	1.6616067681179318e-09	2.8323057741335088e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362358635e-09	-3.1479420347896392e-10	-1.6879243035068306e-11	-1.6879242278875012e-11	1.7825621212908122e-11	1.6616067681179318e-09	2.9070531869388682e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2241344845528817e-08	-3.7027451794473328e-09	-3.2227515996035214e-10	-3.2227516781374964e-10	2.1237136615833218e-10	2.6120672422764408e-08	3.3301482774728570e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1278547226034734e-07	-3.1395843775760106e-08	-3.9525617325712871e-09	-3.9525619698443483e-09	2.7471380781264382e-09	3.0639273613017367e-07	5.5550409305453073e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5717572997542304e-06	-2.6756253482536434e-07	-5.4764750056672070e-08	-5.4764750201537964e-08	5.8490836941418952e-08	4.2858786498771152e-06	1.0655625234034429e-02
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1121781163894177e-04	-2.3713789307955921e-06	-7.0152221067801713e-07	-7.0152160253906774e-07	1.2409928042393006e-06	5.5608905819470884e-05	1.9061858851240860e-02
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3739995962548649e-04	-1.2886939345601598e-05	-2.5255611162550310e-06	-2.5255648273913241e-06	9.7632933594891509e-06	2.1869997981274324e-04	4.0713259893545732e-02
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6923312517138858e-04	-2.5801081592038362e-05	-4.5090454826717454e-06	-4.5090796927146707e-06	3.0264933759646441e-05	3.8461656258569429e-04	7.7509313418978820e-02
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2156368415470839e-03	-4.0501406903344248e-05	-7.0036985988292475e-06	-7.0036537179952816e-06	6.9322718199816253e-05	6.0781842077354197e-04	1.2178546367933597e-01
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7483442405128113e-03	-5.7355863522928370e-05	-8.4013159408341158e-06	-8.4005087167753758e-06	1.3236435362478006e-04	8.7417212025640563e-04	1.7481865980161840e-01
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3545462801502111e-03	-6.2220243436780415e-05	7.9630561268203882e-06	7.9655169419698271e-06	2.2302179554352126e-04	1.1772731400751055e-03	2.3524604995126291e-01
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9100909800074239e-03	-5.4146550296142001e-05	1.4388838938512156e-05	1.4396790872714192e-05	3.2068177863051972e-04	1.4550454900037119e-03	2.8999943962271324e-01
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412173256773681e-03	-1.7626387618877690e-05	1.7639975468839633e-05	1.7653218907547283e-05	3.8488599916955825e-04	1.6206086628386841e-03	3.2261268209690047e-01
