# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963967866638862e-09	-1.6085322872689576e-11	-1.6085085224357321e-11
100	3.1249999999999939e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963967866638862e-09	-1.6085322872689576e-11	-1.6085085224357321e-11
100	3.1249999999999939e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963967866638862e-09	-1.6085322872689576e-11	-1.6085085224357321e-11
100	3.1249999999999939e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1608866579872421e-09	-6.9361946043222079e-11	-6.9361652912531180e-11
100	3.1249999999999939e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7832095309250152e-08	-2.3955348012951390e-10	-2.3955281648294629e-10
100	3.1249999999999939e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0533260680218630e-08	-8.1332229527732143e-10	-8.1332143184537874e-10
100	3.1249999999999939e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9891490931155308e-07	-2.6729161767247968e-09	-2.6729156469958402e-09
100	3.1249999999999939e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3258602327527120e-07	-8.5013487105177750e-09	-8.5013490461164043e-09
100	3.1249999999999939e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9441915359654344e-06	-2.6131308671451716e-08	-2.6131309347691447e-08
100	3.1249999999999939e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7661930164129311e-06	-7.7512466583003602e-08	-7.7512466738957508e-08
100	3.1249999999999939e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6476465569439547e-05	-2.2152315093288432e-07	-2.2152315053939511e-07
100	3.1249999999999939e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5277306431708452e-05	-6.0888317879464711e-07	-6.0888317861586302e-07
100	3.1249999999999939e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1941744886778241e-04	-1.6064711726426958e-06	-1.6064711721157354e-06
100	3.1249999999999939e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0161901985210421e-04	-4.0599842300260419e-06	-4.0599842293300400e-06
100	3.1249999999999939e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2776243139944911e-04	-9.8068150080121084e-06	-9.8068150084597247e-06
100	3.1249999999999939e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6730712543609947e-03	-2.2590120670526576e-05	-2.2590120670980971e-05
