# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	1.2500000000000006e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8532616102766773e-16	-1.0820380616688130e-18	8.4087479566820524e-16
40	1.2500000000000006e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8532616102766773e-16	-1.0820380616688130e-18	8.4087479566820524e-16
40	1.2500000000000006e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8532616102766773e-16	-1.0820380616688130e-18	8.4087479566820524e-16
40	1.2500000000000006e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9205219832811707e-16	8.2304727768167765e-18	4.7806171926305798e-16
40	1.2500000000000006e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3444747886113806e-16	1.7946756261863712e-17	5.1981529532514240e-17
40	1.2500000000000006e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9047749125648726e-17	8.9165714753455776e-18	4.0357122240635074e-17
40	1.2500000000000006e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5992919785066525e-17	1.1596241901166420e-18	1.1337757254305270e-16
40	1.2500000000000006e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.0684406952089183e-17	1.7198015418615063e-18	2.0827311372610675e-16
40	1.2500000000000006e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4778973814589718e-17	1.1936217805102267e-19	4.5392109895815040e-17
40	1.2500000000000006e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2036072069109129e-17	-7.9881289262333560e-19	-1.1352408805686154e-16
40	1.2500000000000006e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1144829940859999e-17	5.3697026277243642e-19	-2.9738099990066307e-17
40	1.2500000000000006e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5856993337204657e-16	2.7931565448214160e-18	-1.0526745426252557e-16
40	1.2500000000000006e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1013411293931437e-15	-2.1805569393784590e-17	-8.7050539634323299e-17
40	1.2500000000000006e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2526648884777086e-14	-2.8511093444205243e-16	-1.1043968446427483e-16
40	1.2500000000000006e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5512989004302998e-13	-2.1002727261485160e-15	-2.1466917582291341e-15
40	1.2500000000000006e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0290808209299143e-12	-1.3767957952802369e-14	-1.3766726656919804e-14
40	1.2500000000000006e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5713758531502219e-12	-8.8112628786009290e-14	-8.8094526816921798e-14
40	1.2500000000000006e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0314164812935768e-11	-5.4073355203883591e-13	-5.4061836691418112e-13
