# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5482880808673912e-16	5.4182922304043340e-18	1.1000293626029000e-15
60	1.8749999999999983e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5482880808673912e-16	5.4182922304043340e-18	1.1000293626029000e-15
60	1.8749999999999983e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5482880808673912e-16	5.4182922304043340e-18	1.1000293626029000e-15
60	1.8749999999999983e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6192767974758026e-16	1.0216918453022981e-17	6.9834129376774926e-16
60	1.8749999999999983e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9967628253801881e-16	2.3384400342647352e-17	2.0663907150622985e-16
60	1.8749999999999983e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4356537350191793e-15	1.9554874304818375e-17	1.3156714962614615e-16
60	1.8749999999999983e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4657288611867191e-14	-1.6691626978526830e-16	-3.3418018428522044e-17
60	1.8749999999999983e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3423793337341502e-14	-1.1681095143398158e-15	-8.7880160115734268e-16
60	1.8749999999999983e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5589159550394814e-13	-6.0836812089175559e-15	-6.0212882380485324e-15
60	1.8749999999999983e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4165563271754344e-12	-3.2290589039875841e-14	-3.2549232475200769e-14
60	1.8749999999999983e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2405444568764487e-11	-1.6654054690255018e-13	-1.6649980718844619e-13
60	1.8749999999999983e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1598182995672427e-11	-8.2660634696400599e-13	-8.2683975568954434e-13
60	1.8749999999999983e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9549559552248557e-10	-3.9656066096365351e-12	-3.9654825257253558e-12
60	1.8749999999999983e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3677311557426192e-09	-1.8358148170286256e-11	-1.8357828197894071e-11
