# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	3.4374999999999928e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319746620267e-08	-3.9844664624217532e-10	-3.9844632212888553e-10
110	3.4374999999999928e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319746620267e-08	-3.9844664624217532e-10	-3.9844632212888553e-10
110	3.4374999999999928e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319746620267e-08	-3.9844664624217532e-10	-3.9844632212888553e-10
110	3.4374999999999928e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1553119023202139e-07	-1.5535603821403011e-09	-1.5535598298642535e-09
110	3.4374999999999928e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5489390099714480e-07	-4.7693167970530678e-09	-4.7693155382152621e-09
110	3.4374999999999928e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0745716860439253e-06	-1.4443556539521912e-08	-1.4443555799297715e-08
110	3.4374999999999928e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1430518458152888e-06	-4.2251896098739180e-08	-4.2251895772089751e-08
110	3.4374999999999928e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8834221621286491e-06	-1.1943601913426322e-07	-1.1943601959446533e-07
110	3.4374999999999928e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4220369388093679e-05	-3.2569441207323306e-07	-3.2569441256040067e-07
110	3.4374999999999928e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3593494469851958e-05	-8.5535494381831517e-07	-8.5535494369024273e-07
110	3.4374999999999928e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6048993738735314e-04	-2.1594634951685643e-06	-2.1594634946434115e-06
110	3.4374999999999928e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8848260506533301e-04	-5.2306210022967784e-06	-5.2306210021033754e-06
110	3.4374999999999928e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9988103809249330e-04	-1.2130434836251886e-05	-1.2130434835776274e-05
110	3.4374999999999928e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9898625763325965e-03	-2.6880055698671200e-05	-2.6880055697936877e-05
110	3.4374999999999928e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1898204771778575e-03	-5.6807543685261200e-05	-5.6807543685624923e-05
110	3.4374999999999928e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3802695459985546e-03	-1.1433045937506002e-04	-1.1433045937564573e-04
110	3.4374999999999928e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5889486396445097e-02	-2.1893505408267840e-04	-2.1893505408336519e-04
110	3.4374999999999928e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8516902219327289e-02	-3.9884749715146499e-04	-3.9884749715181399e-04
110	3.4374999999999928e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8410841919591989e-02	-6.9167682689666183e-04	-6.9167682689729782e-04
110	3.4374999999999928e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7767485918009666e-02	-1.1430645823350912e-03	-1.1430645823352356e-03
110	3.4374999999999928e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1842823976189434e-01	-1.7997520274725715e-03	-1.7997520274723377e-03
110	3.4374999999999928e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7154926206506055e-01	-2.6834269223231936e-03	-2.6834269223227026e-03
110	3.4374999999999928e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2978819779941950e-01	-3.7406035685587594e-03	-3.7406035685580022e-03
110	3.4374999999999928e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8573266577455370e-01	-4.8593256922135723e-03	-4.8593256922131300e-03
110	3.4374999999999928e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3778020338700410e-01	-6.0051016918556323e-03	-6.0051016918553097e-03
110	3.4374999999999928e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8584189799577961e-01	-7.1548538514749748e-03	-7.1548538514747458e-03
110	3.4374999999999928e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000797229898891e-01	-8.2940209022947364e-03	-8.2940209022954580e-03
110	3.4374999999999928e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7062062502958635e-01	-9.4153967165613080e-03	-9.4153967165616238e-03
110	3.4374999999999928e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0771381260316051e-01	-1.0510265766478483e-02	-1.0510265766477605e-02
110	3.4374999999999928e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4184700081447801e-01	-1.1583665737534995e-02	-1.1583665737534259e-02
110	3.4374999999999928e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7313549415472220e-01	-1.2628986529163562e-02	-1.2628986529164096e-02
110	3.4374999999999928e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0184191946115473e-01	-1.3650927475561556e-02	-1.3650927475561767e-02
110	3.4374999999999928e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2836245435766980e-01	-1.4645896992357608e-02	-1.4645896992358475e-02
110	3.4374999999999928e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5271354962450689e-01	-1.5623550564043281e-02	-1.5623550564044530e-02
110	3.4374999999999928e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7530887759409053e-01	-1.6579478915309882e-02	-1.6579478915308764e-02
110	3.4374999999999928e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9625884816947858e-01	-1.7501856472876803e-02	-1.7501856472875450e-02
110	3.4374999999999928e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1547974815297832e-01	-1.8421228557254619e-02	-1.8421228557255274e-02
110	3.4374999999999928e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3355410001340327e-01	-1.9330415584421268e-02	-1.9330415584422198e-02
110	3.4374999999999928e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5055892787834266e-01	-2.0206412495544213e-02	-2.0206412495544168e-02
110	3.4374999999999928e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6600765286116568e-01	-2.1096630218364651e-02	-2.1096630218364807e-02
110	3.4374999999999928e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8048060621572790e-01	-2.1990107688080098e-02	-2.1990107688079321e-02
110	3.4374999999999928e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9456870828184223e-01	-2.2830037561568883e-02	-2.2830037561568938e-02
110	3.4374999999999928e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0756142314352675e-01	-2.3679011807714173e-02	-2.3679011807714246e-02
110	3.4374999999999928e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1923095683751901e-01	-2.4617635148810123e-02	-2.4617635148810251e-02
110	3.4374999999999928e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3052840681602413e-01	-2.5512863994299032e-02	-2.5512863994298942e-02
110	3.4374999999999928e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4172939180147921e-01	-2.6300663175300939e-02	-2.6300663175301334e-02
110	3.4374999999999928e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5200142076193031e-01	-2.7101537137336280e-02	-2.7101537137336963e-02
110	3.4374999999999928e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6105905708000408e-01	-2.8059223060301432e-02	-2.8059223060301258e-02
110	3.4374999999999928e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6960374414431352e-01	-2.9177113765436660e-02	-2.9177113765437430e-02
110	3.4374999999999928e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7823334971379730e-01	-3.0383684920991933e-02	-3.0383684920992290e-02
110	3.4374999999999928e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8652748973422046e-01	-3.1731078596244577e-02	-3.1731078596245119e-02
110	3.4374999999999928e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9362749911320472e-01	-3.3319617182507130e-02	-3.3319617182505770e-02
110	3.4374999999999928e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9958643265016103e-01	-3.4675002265006527e-02	-3.4675002265006055e-02
110	3.4374999999999928e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0525513635337462e-01	-3.5123598711750262e-02	-3.5123598711749429e-02
110	3.4374999999999928e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1112641316367748e-01	-3.5041555893964585e-02	-3.5041555893964169e-02
110	3.4374999999999928e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1646513573610544e-01	-3.4351938053872946e-02	-3.4351938053872821e-02
110	3.4374999999999928e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2075030750518738e-01	-3.2557239258884693e-02	-3.2557239258884790e-02
110	3.4374999999999928e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2441161930527327e-01	-2.9002628214281668e-02	-2.9002628214281258e-02
110	3.4374999999999928e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2780468244833769e-01	-2.2690188795828445e-02	-2.2690188795828035e-02
110	3.4374999999999928e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3122605753675214e-01	-1.2540299805335622e-02	-1.2540299805335907e-02
110	3.4374999999999928e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3524614767219394e-01	1.3590579116641577e-03	1.3590579116644561e-03
110	3.4374999999999928e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4041038426462387e-01	1.5010381948825813e-02	1.5010381948824522e-02
110	3.4374999999999928e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4665720237918682e-01	2.5874789145346844e-02	2.5874789145345571e-02
110	3.4374999999999928e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5131785276374436e-01	3.4071987605079956e-02	3.4071987605080969e-02
110	3.4374999999999928e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5319516716943486e-01	3.9211427771703139e-02	3.9211427771702528e-02
110	3.4374999999999928e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5320701944533348e-01	4.1919294711489613e-02	4.1919294711491167e-02
110	3.4374999999999928e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5198157238948022e-01	4.3397450097746301e-02	4.3397450097745316e-02
110	3.4374999999999928e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4841054906871725e-01	4.4209485389035977e-02	4.4209485389034929e-02
110	3.4374999999999928e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4162552779449515e-01	4.4923753358065491e-02	4.4923753358063756e-02
110	3.4374999999999928e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3104916588388442e-01	4.6544422763722490e-02	4.6544422763721144e-02
110	3.4374999999999928e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1537845140532581e-01	4.9467016793030449e-02	4.9467016793028784e-02
110	3.4374999999999928e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8973505134607045e-01	5.0673237474878063e-02	5.0673237474874219e-02
110	3.4374999999999928e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4739624543955405e-01	5.0247511986040924e-02	5.0247511986039925e-02
110	3.4374999999999928e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7580612004683702e-01	4.7186286763455369e-02	4.7186286763455168e-02
110	3.4374999999999928e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4865191257329902e-01	3.9675728582725112e-02	3.9675728582725271e-02
110	3.4374999999999928e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2169291695755190e-01	2.5061798725492468e-02	2.5061798725491122e-02
110	3.4374999999999928e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4374024126236409e-01	7.1307483672564554e-03	7.1307483672533260e-03
110	3.4374999999999928e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6832367009993939e-02	4.7215500444300318e-04	4.7215500444882362e-04
110	3.4374999999999928e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9659327421781125e-03	-3.4816450289732283e-04	-3.4816450289353886e-04
110	3.4374999999999928e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1487430142416304e-04	-2.5607455960190687e-04	-2.5607455960045583e-04
110	3.4374999999999928e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1007564113704078e-04	-1.1726532876127781e-04	-1.1726532876807727e-04
110	3.4374999999999928e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898657414398e-05	-3.6792176783931877e-05	-3.6792176788292904e-05
110	3.4374999999999928e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898657414398e-05	-3.6792176783931877e-05	-3.6792176788292904e-05
110	3.4374999999999928e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898657414398e-05	-3.6792176783931877e-05	-3.6792176788292904e-05
