# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	1.2500000000000006e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999964e+00	7.0000000000000284e+00
40	1.2500000000000006e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000009e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	7.0000000000000284e+00
40	1.2500000000000006e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	6.9999999999999929e+00
40	1.2500000000000006e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	7.0000000000000284e+00
40	1.2500000000000006e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999876e+00	6.9999999999999574e+00
40	1.2500000000000006e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999997948e+00	6.9999999999998153e+00
40	1.2500000000000006e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999986553e+00	6.9999999999986429e+00
40	1.2500000000000006e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999911129e+00	6.9999999999911111e+00
40	1.2500000000000006e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999999432436e+00	6.9999999999431850e+00
40	1.2500000000000006e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999996514921e+00	6.9999999996516493e+00
40	1.2500000000000006e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999979493817e+00	6.9999999979492955e+00
40	1.2500000000000006e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999884453699e+00	6.9999999884453068e+00
40	1.2500000000000006e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999377886262e+00	6.9999999377886724e+00
40	1.2500000000000006e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999996806519924e+00	6.9999996806519960e+00
40	1.2500000000000006e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999984409445464e+00	6.9999984409444949e+00
40	1.2500000000000006e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999927814139742e+00	6.9999927814140506e+00
40	1.2500000000000006e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999684013502739e+00	6.9999684013501984e+00
40	1.2500000000000006e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9998696976680117e+00	6.9998696976680108e+00
40	1.2500000000000006e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9994959075282281e+00	6.9994959075282459e+00
40	1.2500000000000006e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9981792063298922e+00	6.9981792063299331e+00
40	1.2500000000000006e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9938938670731829e+00	6.9938938670731865e+00
40	1.2500000000000006e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9811131808474141e+00	6.9811131808474514e+00
40	1.2500000000000006e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9465347010335998e+00	6.9465347010335510e+00
40	1.2500000000000006e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.8627160452205960e+00	6.8627160452205516e+00
40	1.2500000000000006e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.6833950629957819e+00	6.6833950629957917e+00
40	1.2500000000000006e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.3505759062885003e+00	6.3505759062885181e+00
40	1.2500000000000006e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	5.8260594982955869e+00	5.8260594982955993e+00
40	1.2500000000000006e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	5.1699419379450315e+00	5.1699419379450351e+00
40	1.2500000000000006e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.5774504060841759e+00	4.5774504060841492e+00
40	1.2500000000000006e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	4.1192287677527624e+00	4.1192287677527739e+00
40	1.2500000000000006e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.7723615708995588e+00	3.7723615708995828e+00
40	1.2500000000000006e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.4916433446707358e+00	3.4916433446707096e+00
40	1.2500000000000006e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.2669917654760674e+00	3.2669917654760745e+00
40	1.2500000000000006e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.0620174751952236e+00	3.0620174751952884e+00
40	1.2500000000000006e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.8537576081802429e+00	2.8537576081801470e+00
40	1.2500000000000006e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7066083285087794e+00	2.7066083285087261e+00
40	1.2500000000000006e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5752144197266222e+00	2.5752144197266817e+00
40	1.2500000000000006e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.4399899147621977e+00	2.4399899147622608e+00
40	1.2500000000000006e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.4333658146523582e+00	2.4333658146523711e+00
40	1.2500000000000006e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6161061582119309e+00	2.6161061582119398e+00
