# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
120	3.7499999999999917e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286100010920770e-07	-6.6345857861921485e-09	-6.6345853978347387e-09
120	3.7499999999999917e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286100010920770e-07	-6.6345857861921485e-09	-6.6345853978347387e-09
120	3.7499999999999917e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286100010920770e-07	-6.6345857861921485e-09	-6.6345853978347387e-09
120	3.7499999999999917e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7461659683996159e-06	-2.3493689539376110e-08	-2.3493688860559532e-08
120	3.7499999999999917e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7893535808472337e-06	-6.4385293793443033e-08	-6.4385292503524484e-08
120	3.7499999999999917e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3002279098290537e-05	-1.7483721045222288e-07	-1.7483720950009708e-07
120	3.7499999999999917e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4001852489033970e-05	-4.5729758562760395e-07	-4.5729758538404196e-07
120	3.7499999999999917e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5757281650331596e-05	-1.1536624243080906e-06	-1.1536624247876722e-06
120	3.7499999999999917e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0815838286968562e-04	-2.8014279261535813e-06	-2.8014279265891062e-06
120	3.7499999999999917e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8530998095711302e-04	-6.5360003424568281e-06	-6.5360003424520542e-06
120	3.7499999999999917e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0844359061316800e-03	-1.4623207359185424e-05	-1.4623207358523136e-05
120	3.7499999999999917e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3171502491888527e-03	-3.1315284595468761e-05	-3.1315284594626017e-05
120	3.7499999999999917e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7235211627951511e-03	-6.4079677658689343e-05	-6.4079677658329483e-05
120	3.7499999999999917e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1662560032144333e-03	-1.2513090903626834e-04	-1.2513090903564487e-04
120	3.7499999999999917e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6901754211178927e-02	-2.3300307429029252e-04	-2.3300307429083034e-04
120	3.7499999999999917e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9575204224104895e-02	-4.1369375114165953e-04	-4.1369375114268529e-04
120	3.7499999999999917e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9086055607665727e-02	-7.0078038534292751e-04	-7.0078038534360319e-04
120	3.7499999999999917e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7309799299324355e-02	-1.1338094156577356e-03	-1.1338094156578748e-03
120	3.7499999999999917e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1576046747621646e-01	-1.7522927569893773e-03	-1.7522927569896189e-03
120	3.7499999999999917e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6537552870443439e-01	-2.5741054003667052e-03	-2.5741054003667980e-03
