# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4231201256685684e-13	-5.8038448592880798e-15	-4.8210019989051254e-15
80	2.4999999999999961e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4231201256685684e-13	-5.8038448592880798e-15	-4.8210019989051254e-15
80	2.4999999999999961e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4231201256685684e-13	-5.8038448592880798e-15	-4.8210019989051254e-15
80	2.4999999999999961e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3875865486272574e-12	-3.1865366523407641e-14	-3.1198319520369447e-14
80	2.4999999999999961e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0681050643883728e-11	-1.4352066137200328e-13	-1.4302481111585666e-13
80	2.4999999999999961e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6730679226686314e-11	-6.2765341508291731e-13	-6.2702723942467059e-13
80	2.4999999999999961e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9843580276441563e-10	-2.6640724588266761e-12	-2.6639356560951530e-12
80	2.4999999999999961e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1727525238989874e-10	-1.0973437375588006e-11	-1.0973517837620381e-11
80	2.4999999999999961e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2612380802230608e-09	-4.3794125018868721e-11	-4.3794388505219996e-11
80	2.4999999999999961e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2594033899134906e-08	-1.6913958914436803e-10	-1.6914021408875129e-10
