# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
90	2.8124999999999950e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999996312583e-01
90	2.8124999999999950e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999996312583e-01
90	2.8124999999999950e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999996312583e-01
90	2.8124999999999950e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999982293020e-01
90	2.8124999999999950e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999930718908e-01
90	2.8124999999999950e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999734364031e-01
90	2.8124999999999950e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999012575136e-01
90	2.8124999999999950e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999996443422956e-01
90	2.8124999999999950e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999987602167939e-01
90	2.8124999999999950e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999958227798402e-01
90	2.8124999999999950e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999864154168772e-01
90	2.8124999999999950e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999574253764667e-01
90	2.8124999999999950e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9998716316670477e-01
90	2.8124999999999950e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9996283437520206e-01
90	2.8124999999999950e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9989689530556691e-01
90	2.8124999999999950e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9972657728907088e-01
90	2.8124999999999950e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9930872436397034e-01
90	2.8124999999999950e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9833873673825813e-01
90	2.8124999999999950e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9621748269866117e-01
90	2.8124999999999950e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9186856485237551e-01
90	2.8124999999999950e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8355420392568726e-01
