# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	1.5624999999999994e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4062929768521892e-16	3.8013189807155031e-18	9.7583126251427177e-16
50	1.5624999999999994e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4062929768521892e-16	3.8013189807155031e-18	9.7583126251427177e-16
50	1.5624999999999994e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4062929768521892e-16	3.8013189807155031e-18	9.7583126251427177e-16
50	1.5624999999999994e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5212072567444093e-16	1.0413723120086242e-17	5.8723882295639594e-16
50	1.5624999999999994e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9608469796654271e-16	1.6624725211825475e-17	1.2185801741132129e-16
50	1.5624999999999994e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4740337491017370e-17	1.8788128093838620e-17	8.4907894295486696e-17
50	1.5624999999999994e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0053429242187544e-17	6.8995656868431481e-18	1.4560545820392496e-16
50	1.5624999999999994e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2918924043547281e-16	-2.5059642957900473e-18	2.3578406781926174e-16
50	1.5624999999999994e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3596429880161034e-15	3.2803738351353804e-19	8.8144937266363139e-17
50	1.5624999999999994e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4167265966338134e-15	-8.7113721249288936e-17	-2.7227703814620562e-16
50	1.5624999999999994e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2582920595345657e-14	-7.2697616504170090e-16	-7.8075829165391158e-16
50	1.5624999999999994e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1777224881730975e-13	-4.1623928664484153e-15	-4.2318472780692424e-15
