# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	6.2500000000000014e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3801747244822379e-16	3.1821003385001199e-18	5.1060763469577082e-16
20	6.2500000000000014e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3801747244822379e-16	3.1821003385001199e-18	5.1060763469577082e-16
20	6.2500000000000014e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3801747244822379e-16	3.1821003385001199e-18	5.1060763469577082e-16
20	6.2500000000000014e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4681566979100982e-16	3.0239478374358212e-18	2.5288925817143964e-16
20	6.2500000000000014e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4723544101276011e-17	-9.3160371318063313e-19	-6.0291582942614274e-17
20	6.2500000000000014e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7990108813871489e-19	-4.5405302794209477e-19	-2.4013213221976303e-17
20	6.2500000000000014e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2588730949377093e-17	3.0389170403014514e-19	6.2990289431352697e-17
20	6.2500000000000014e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6872253489615290e-17	6.1710133114499222e-19	1.5747706677157761e-16
20	6.2500000000000014e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4373963237319490e-17	6.9953501642482829e-20	2.4317432774794664e-17
20	6.2500000000000014e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7574545430325595e-17	-2.4008618953004132e-19	-9.5233603721987846e-17
20	6.2500000000000014e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0902386673112852e-17	2.6034921831390824e-19	-1.4947273180825465e-18
20	6.2500000000000014e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6652116976310839e-17	-2.4714754804571314e-20	-9.6553924256609241e-17
20	6.2500000000000014e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5691502966936983e-19	-1.0426249356061630e-19	-6.0057073471936727e-18
20	6.2500000000000014e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0532051071562585e-17	7.5688552819490992e-19	8.4550820912772848e-17
20	6.2500000000000014e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1117058429924804e-17	3.9297995217194284e-20	-2.8041926587125982e-17
20	6.2500000000000014e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1110918118172120e-17	-3.4999776990313761e-20	2.8265609372402413e-17
20	6.2500000000000014e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0613313711672423e-17	-6.8464476042455296e-19	-8.0760011733512524e-17
20	6.2500000000000014e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7367178330563385e-19	1.6737722298854256e-19	8.2325023691478478e-18
20	6.2500000000000014e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9687227507195313e-17	-8.6890674424871851e-19	1.0348958949413694e-16
20	6.2500000000000014e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0378512235922446e-16	7.1639971159883880e-18	-1.9916285379191218e-17
20	6.2500000000000014e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0938141620021906e-15	-1.5231519176699166e-17	-8.3586265655164920e-17
20	6.2500000000000014e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1668230527293255e-14	-4.0173091066743850e-16	-4.7526039062119136e-16
20	6.2500000000000014e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2157682101852971e-13	-4.2903925552529209e-15	-4.1341907435135471e-15
20	6.2500000000000014e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1029343329739945e-12	-4.1540995944044369e-14	-4.1509245512578209e-14
20	6.2500000000000014e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8350593108108455e-11	-3.7992824438587356e-13	-3.7987357649406309e-13
20	6.2500000000000014e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4463269235899803e-10	-3.2775057051408566e-12	-3.2776545383735303e-12
20	6.2500000000000014e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9874462138020510e-09	-2.6632564932249278e-11	-2.6632689090203610e-11
20	6.2500000000000014e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5148588741475255e-08	-2.0304263944519665e-10	-2.0304256427033080e-10
20	6.2500000000000014e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0788983692295059e-07	-1.4465107463453407e-09	-1.4465105085433757e-09
20	6.2500000000000014e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1461576953420709e-07	-9.5851609146728567e-09	-9.5851611586260615e-09
20	6.2500000000000014e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3777192989246601e-06	-5.8760956413087491e-08	-5.8760956328143772e-08
20	6.2500000000000014e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4641215537821186e-05	-3.3121516047200778e-07	-3.3121516048167835e-07
20	6.2500000000000014e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2644819482722023e-04	-1.7047114243152033e-06	-1.7047114244453317e-06
20	6.2500000000000014e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8603959791925610e-04	-7.9526821756379009e-06	-7.9526821756053477e-06
20	6.2500000000000014e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4264009245773665e-03	-3.3397681081753176e-05	-3.3397681081250485e-05
20	6.2500000000000014e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8712722586613280e-03	-1.2564820083780788e-04	-1.2564820083802298e-04
20	6.2500000000000014e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8364472019013830e-02	-4.2265789805184058e-04	-4.2265789805231210e-04
20	6.2500000000000014e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8991911800297201e-02	-1.2658141879938623e-03	-1.2658141879939373e-03
20	6.2500000000000014e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9234684524028856e-01	-3.3004428832340863e-03	-3.3004428832338452e-03
20	6.2500000000000014e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7111178384348942e-01	-7.2643916044142637e-03	-7.2643916044140694e-03
20	6.2500000000000014e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3551438132434837e-01	-1.1966086442786655e-02	-1.1966086442786038e-02
20	6.2500000000000014e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6069306329834387e-01	-1.8780167272200176e-02	-1.8780167272200027e-02
20	6.2500000000000014e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5479134406161896e-01	-2.8289746996449972e-02	-2.8289746996450722e-02
20	6.2500000000000014e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2674507538508646e-01	-2.9016519368732625e-02	-2.9016519368732962e-02
20	6.2500000000000014e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7644808563617527e-01	-2.3402046315699431e-02	-2.3402046315699598e-02
20	6.2500000000000014e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0237690669223736e-01	-6.1062052474280468e-03	-6.1062052474271239e-03
20	6.2500000000000014e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1019153807376707e-01	2.1232095236592197e-02	2.1232095236591867e-02
20	6.2500000000000014e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0646237761682558e-01	4.1668995307012138e-02	4.1668995307012444e-02
20	6.2500000000000014e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8370685371990920e-01	5.2357119600103530e-02	5.2357119600105959e-02
20	6.2500000000000014e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1385702180818154e-01	5.2471566732522248e-02	5.2471566732522713e-02
20	6.2500000000000014e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5106124976538748e-01	4.3609124422106370e-02	4.3609124422103962e-02
20	6.2500000000000014e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4544846700672005e-01	2.3341328377255343e-02	2.3341328377255516e-02
20	6.2500000000000014e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4550414043083157e-02	4.9544977589673208e-03	4.9544977589654872e-03
20	6.2500000000000014e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1720307218539857e-03	5.8540548365137914e-04	5.8540548365012580e-04
20	6.2500000000000014e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3552145542979710e-04	5.5023463996638269e-05	5.5023464001634693e-05
