# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	2.8124999999999950e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388938381047611e-11	-4.0799816521295029e-13	-4.0754170545578915e-13
90	2.8124999999999950e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388938381047611e-11	-4.0799816521295029e-13	-4.0754170545578915e-13
90	2.8124999999999950e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388938381047611e-11	-4.0799816521295029e-13	-4.0754170545578915e-13
90	2.8124999999999950e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4592915821876704e-10	-1.9598299336422410e-12	-1.9597705160746135e-12
90	2.8124999999999950e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7096912913694570e-10	-7.6676253000014284e-12	-7.6667663381205074e-12
90	2.8124999999999950e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1891978982371813e-09	-2.9402039120505795e-11	-2.9401381454932321e-11
90	2.8124999999999950e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1377134244188790e-09	-1.0930456493837036e-10	-1.0930422733568141e-10
90	2.8124999999999950e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9311005636003809e-08	-3.9374349028934960e-10	-3.9374356859867344e-10
90	2.8124999999999950e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0217493905841535e-07	-1.3727020991833315e-09	-1.3727025613033234e-09
90	2.8124999999999950e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4425964894888006e-07	-4.6256185869967245e-09	-4.6256192798439020e-09
90	2.8124999999999950e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1195542591755281e-06	-1.5044719798016570e-08	-1.5044719435570464e-08
90	2.8124999999999950e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5087277187635900e-06	-4.7157358379162353e-08	-4.7157358104166939e-08
90	2.8124999999999950e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0579297483498960e-05	-1.4220933864381803e-07	-1.4220933825501376e-07
90	2.8124999999999950e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0629587119761860e-05	-4.1181856125042160e-07	-4.1181856062529074e-07
90	2.8124999999999950e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4973217774840886e-05	-1.1428443190721505e-06	-1.1428443194860578e-06
90	2.8124999999999950e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2534759838043901e-04	-3.0324670728758526e-06	-3.0324670731835466e-06
90	2.8124999999999950e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6979171589678992e-04	-7.6752912102873840e-06	-7.6752912102187252e-06
90	2.8124999999999950e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3697241192746248e-03	-1.8485242900851332e-05	-1.8485242901622071e-05
90	2.8124999999999950e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1210551146277606e-03	-4.2265506332993887e-05	-4.2265506333792523e-05
90	2.8124999999999950e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7209515493686775e-03	-9.1568648843162509e-05	-9.1568648843081600e-05
90	2.8124999999999950e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3641435023779876e-02	-1.8774815778659673e-04	-1.8774815778579019e-04
90	2.8124999999999950e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6043550252885458e-02	-3.6420051451274856e-04	-3.6420051451206551e-04
90	2.8124999999999950e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6716567100447061e-02	-6.6882903631877884e-04	-6.6882903631869926e-04
90	2.8124999999999950e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8744697313369916e-02	-1.1640229227329328e-03	-1.1640229227332390e-03
90	2.8124999999999950e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2493150580097338e-01	-1.9175762140003711e-03	-1.9175762140002167e-03
90	2.8124999999999950e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8707120559845525e-01	-2.9630327690661372e-03	-2.9630327690656393e-03
90	2.8124999999999950e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5412637393130327e-01	-4.2262042029718692e-03	-4.2262042029721511e-03
90	2.8124999999999950e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1797452467386400e-01	-5.5628485576688681e-03	-5.5628485576688421e-03
90	2.8124999999999950e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7651760046298305e-01	-6.9297176867819110e-03	-6.9297176867817428e-03
90	2.8124999999999950e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2976161876752683e-01	-8.2982259286756236e-03	-8.2982259286758561e-03
90	2.8124999999999950e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7796784887860133e-01	-9.6473214237841973e-03	-9.6473214237843118e-03
90	2.8124999999999950e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2168073174505680e-01	-1.0969390155502773e-02	-1.0969390155504063e-02
90	2.8124999999999950e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6098335121906273e-01	-1.2254978261096835e-02	-1.2254978261096349e-02
90	2.8124999999999950e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9668977895191699e-01	-1.3506310587414645e-02	-1.3506310587413667e-02
90	2.8124999999999950e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2897597360167679e-01	-1.4721215293158823e-02	-1.4721215293160003e-02
90	2.8124999999999950e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5831821641331234e-01	-1.5918978035309370e-02	-1.5918978035310165e-02
90	2.8124999999999950e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8507385377089758e-01	-1.7064387993588354e-02	-1.7064387993587386e-02
90	2.8124999999999950e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0924826141672881e-01	-1.8191844616517454e-02	-1.8191844616517485e-02
90	2.8124999999999950e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3167156185158611e-01	-1.9317844825259469e-02	-1.9317844825259251e-02
90	2.8124999999999950e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5236532042479121e-01	-2.0410306301503370e-02	-2.0410306301503006e-02
90	2.8124999999999950e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7081914770035220e-01	-2.1520179143105330e-02	-2.1520179143105646e-02
90	2.8124999999999950e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8802177771236437e-01	-2.2604334815471451e-02	-2.2604334815470833e-02
90	2.8124999999999950e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0463705152291354e-01	-2.3610013426316391e-02	-2.3610013426316492e-02
90	2.8124999999999950e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1955034177565700e-01	-2.4647628092046604e-02	-2.4647628092047787e-02
90	2.8124999999999950e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3266693296911076e-01	-2.5837687210609687e-02	-2.5837687210610166e-02
90	2.8124999999999950e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4539472019613671e-01	-2.7020501981457907e-02	-2.7020501981458764e-02
90	2.8124999999999950e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5797786235561535e-01	-2.8152510171194359e-02	-2.8152510171193978e-02
90	2.8124999999999950e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6919203728884986e-01	-2.9540477696644085e-02	-2.9540477696643676e-02
90	2.8124999999999950e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7857290222339701e-01	-3.1497882626084578e-02	-3.1497882626084293e-02
90	2.8124999999999950e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8707659742967837e-01	-3.3643308807876887e-02	-3.3643308807876290e-02
90	2.8124999999999950e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9575083684093315e-01	-3.4477137050541160e-02	-3.4477137050540368e-02
90	2.8124999999999950e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0440361152865201e-01	-3.4420820225943394e-02	-3.4420820225942936e-02
90	2.8124999999999950e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1136749951129148e-01	-3.3879586669175607e-02	-3.3879586669175066e-02
90	2.8124999999999950e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1662172460825497e-01	-3.2350964766419160e-02	-3.2350964766419466e-02
90	2.8124999999999950e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2132905882141747e-01	-2.8866813199685561e-02	-2.8866813199686040e-02
90	2.8124999999999950e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2606150222508976e-01	-2.1902150787022019e-02	-2.1902150787021686e-02
90	2.8124999999999950e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3102688902454955e-01	-1.0073142446786615e-02	-1.0073142446786289e-02
90	2.8124999999999950e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3705385114162421e-01	5.0274069055886716e-03	5.0274069055879292e-03
90	2.8124999999999950e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4438074591611976e-01	1.9686409198486902e-02	1.9686409198486479e-02
90	2.8124999999999950e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4970399370171088e-01	3.0870321055054443e-02	3.0870321055054981e-02
90	2.8124999999999950e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5153655113281843e-01	3.7680110955716134e-02	3.7680110955714961e-02
90	2.8124999999999950e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5116981859477145e-01	4.1337310074181094e-02	4.1337310074180719e-02
90	2.8124999999999950e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4873871313063696e-01	4.3410856128792530e-02	4.3410856128793279e-02
90	2.8124999999999950e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4271516177357306e-01	4.4871066939910373e-02	4.4871066939911039e-02
90	2.8124999999999950e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3193275842230872e-01	4.6855029639820023e-02	4.6855029639819169e-02
90	2.8124999999999950e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1496479122337004e-01	4.9999947264010518e-02	4.9999947264010643e-02
90	2.8124999999999950e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8696032402633995e-01	5.1173112302656920e-02	5.1173112302655935e-02
90	2.8124999999999950e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4058626911202539e-01	5.0596311711943613e-02	5.0596311711941455e-02
90	2.8124999999999950e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6098217338900542e-01	4.7039186309092172e-02	4.7039186309087377e-02
90	2.8124999999999950e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1666458210196617e-01	3.8388143265199376e-02	3.8388143265201666e-02
90	2.8124999999999950e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6711226471360886e-01	2.2234506180365855e-02	2.2234506180364086e-02
90	2.8124999999999950e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0597735003196293e-01	5.3965930666555403e-03	5.3965930666514932e-03
90	2.8124999999999950e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8265423776841483e-02	4.0095683445937221e-04	4.0095683445472228e-04
90	2.8124999999999950e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5933778858017436e-03	-1.7135958487230266e-04	-1.7135958487388196e-04
90	2.8124999999999950e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8182029560349052e-04	-1.2714117324000171e-04	-1.2714117323715161e-04
90	2.8124999999999950e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3618573972277299e-05	-5.3365202529418991e-05	-5.3365202531162754e-05
90	2.8124999999999950e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0791487621356827e-05	-1.9222275248229411e-05	-1.9222275244248421e-05
90	2.8124999999999950e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0817415011900094e-06	-6.5317555359058366e-06	-6.5317555377409224e-06
90	2.8124999999999950e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7882120992710693e-07	-2.1266913406324238e-06	-2.1266913431379261e-06
90	2.8124999999999950e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2579713156701587e-07	-6.6770235352244975e-07	-6.6770235592347603e-07
90	2.8124999999999950e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5728932815216729e-08	-2.0634988601674325e-07	-2.0634988486258910e-07
90	2.8124999999999950e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4923154436582276e-09	-5.0496680311641774e-08	-5.0496679255988252e-08
90	2.8124999999999950e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4923154436582276e-09	-5.0496680311641774e-08	-5.0496679255988252e-08
90	2.8124999999999950e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4923154436582276e-09	-5.0496680311641774e-08	-5.0496679255988252e-08
