# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8699942723361910e-15	-9.8542891846565599e-18	1.1636447291917787e-15
70	2.1874999999999972e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8699942723361910e-15	-9.8542891846565599e-18	1.1636447291917787e-15
70	2.1874999999999972e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8699942723361910e-15	-9.8542891846565599e-18	1.1636447291917787e-15
70	2.1874999999999972e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9786172734552557e-14	-1.9952582187390553e-16	6.9296624687587108e-16
70	2.1874999999999972e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0291931182738449e-13	-1.4057376745756645e-15	-1.1587737251408545e-15
70	2.1874999999999972e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2166065863768713e-13	-7.1527918343167957e-15	-6.8493610396301981e-15
70	2.1874999999999972e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5661752655908997e-12	-3.4342648951517194e-14	-3.4278558492560408e-14
70	2.1874999999999972e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2248736975954948e-11	-1.6423180633363241e-13	-1.6416502018680550e-13
70	2.1874999999999972e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6690612301284251e-11	-7.6093350224876529e-13	-7.6083386052070937e-13
70	2.1874999999999972e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5416025267565084e-10	-3.4115475822289933e-12	-3.4119734186431174e-12
70	2.1874999999999972e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1025464599773591e-09	-1.4801631400234139e-11	-1.4801617038771790e-11
70	2.1874999999999972e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6222173158394398e-09	-6.2060228249979893e-11	-6.2060122616310350e-11
70	2.1874999999999972e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8702227648826332e-08	-2.5113599864033458e-10	-2.5113589372240738e-10
70	2.1874999999999972e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2928765635291795e-08	-9.7942081252801616e-10	-9.7942050166550177e-10
70	2.1874999999999972e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7364017748879261e-07	-3.6754355083548630e-09	-3.6754355742689834e-09
70	2.1874999999999972e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8623301466550223e-07	-1.3248654277051756e-08	-1.3248654557003467e-08
70	2.1874999999999972e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4076856214018941e-06	-4.5784976126419960e-08	-4.5784976469496150e-08
70	2.1874999999999972e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1263816977175202e-05	-1.5136871199552142e-07	-1.5136871217614712e-07
70	2.1874999999999972e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5531278105454765e-05	-4.7762026130366788e-07	-4.7762026120162180e-07
