# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1568182846787159e-16	4.4359750245677571e-18	6.8936830488872230e-16
30	9.3750000000000042e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1568182846787159e-16	4.4359750245677571e-18	6.8936830488872230e-16
30	9.3750000000000042e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1568182846787159e-16	4.4359750245677571e-18	6.8936830488872230e-16
30	9.3750000000000042e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2647656352782296e-16	4.3002127317159599e-18	3.6638072911156771e-16
30	9.3750000000000042e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.8328079739776097e-17	8.1386641512716501e-18	-1.2793365852344106e-17
30	9.3750000000000042e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9149559396575608e-19	2.4788010916741176e-18	1.4509775968445217e-19
30	9.3750000000000042e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1562081789170346e-17	7.9219232077284836e-19	8.7931742352856537e-17
30	9.3750000000000042e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6316827204089123e-17	1.2324142964920154e-18	1.8996073040796077e-16
30	9.3750000000000042e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4487065586835492e-17	2.6501256579322808e-19	3.5783373971116364e-17
30	9.3750000000000042e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7187679474284552e-17	-4.4562545006153136e-19	-1.0579683685434650e-16
30	9.3750000000000042e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0405021421145244e-17	-8.7806458063416774e-20	-1.9613032925473913e-17
