# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	3.1249999999999997e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6536736737377978e-16	9.5543250871798696e-19	2.8791044620953735e-16
10	3.1249999999999997e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6536736737377978e-16	9.5543250871798696e-19	2.8791044620953735e-16
10	3.1249999999999997e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6536736737377978e-16	9.5543250871798696e-19	2.8791044620953735e-16
10	3.1249999999999997e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.1251298197812367e-17	6.0612552388707815e-19	1.3456782677852227e-16
10	3.1249999999999997e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7282106867100685e-17	-5.5938240066974024e-19	-6.9226751887180787e-17
10	3.1249999999999997e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5087304578476985e-19	-4.5561113204933892e-19	-2.3710375239302285e-17
10	3.1249999999999997e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0969690947860328e-17	6.3859242227939151e-20	3.3410313433760469e-17
10	3.1249999999999997e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9207390047476064e-17	-1.6026213674511970e-19	1.0448617634589313e-16
10	3.1249999999999997e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3645359939781505e-18	3.4308991918141859e-21	7.8491714783015617e-18
10	3.1249999999999997e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2737383269037833e-17	5.9561024001060518e-20	-7.2117961535302885e-17
10	3.1249999999999997e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4473273403208558e-19	4.5131291382245837e-19	2.3486692454025841e-17
10	3.1249999999999997e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2731242957285121e-17	5.5262805774172762e-20	-7.2341644320579329e-17
10	3.1249999999999997e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9008332226263815e-20	-1.6041564453893293e-21	-1.8533873134939251e-19
10	3.1249999999999997e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0914188987554064e-17	4.7403206730740453e-19	6.9799555254967118e-17
